user_id,name,gender,age,email,phone_number,location_id,preferred_services,preferred_time_slots,booking_history_count,cancellation_rate,average_rating_given,wallet_balance,subscription_status,feedback_score,App_Logins_Per_Month,Browsing_History_Depth,Search_Queries_Performed,Click-Through-Rate (CTR),Referral_Usage,Social_Media_Engagement,Time_Spent_on_Platform (min),Feedback_Score,Negative_Reviews_Count,Complaints_Raised,Issue_Resolution_Time,Customer_Support_Contacts,Booking_Frequency_Change,Spend_Change_Rate,Unsubscribed_Notifications,Downgrade_Service_Usage,Churn_Risk_Score,Churn_Label
1181,Melissa Livingston,none,65,melissa.livingston@company.com,919622166405,9,cleaning,Afternoon,23,0.26,3.1,1339.82,0,3.8,17,6,47,0.3805018896504143,0,6,25,3.8,8,3,3.777534238071345,16,0.08845340943632218,0.4289384566093399,1,1,0.5555555555555556,1
1182,Dorothy Woods,none,60,dorothy.woods@company.com,919796063424,41,painting,Morning,36,0.1,3.9,2482.27,1,5.7,15,6,33,0.433657865739037,1,17,37,5.7,2,0,3.305471590679227,5,-0.2985803282052987,0.2964016660036334,1,1,0.5555555555555556,1
1183,Robin Taylor,male,28,robin.taylor@outlook.com,919083951730,2,painting,Afternoon,38,0.18,2.4,1040.76,0,9.1,1,4,43,0.1117573403477924,0,5,8,9.1,5,4,5.776360672879692,8,0.4008224623789118,-0.2671169607913191,0,0,0.5555555555555556,1
1184,Nathaniel Mcmillian,none,39,nathaniel.mcmillian@company.com,916461876133,31,painting,Night,38,0.33,3.0,2866.71,1,6.0,1,1,11,0.2850889509397114,0,16,21,6.0,1,2,1.803239359162979,12,0.09507956282259933,0.01875314030202979,0,1,0.6666666666666666,1
1185,Andrew Neely,male,47,andrew.neely@outlook.com,916416391164,22,cleaning,Morning,14,0.2,4.2,3665.93,0,9.1,7,8,40,0.3900869926523177,1,0,25,9.1,7,3,5.177579593940774,8,0.4554510789380535,0.0905441493290895,0,0,0.3333333333333333,0
1186,Wilson Kellam,male,56,wilson.kellam@gmail.com,918839102874,53,cleaning,Afternoon,14,0.07,3.9,1841.57,1,2.2,1,7,26,0.2352191479557099,3,19,15,2.2,8,2,4.58100020456971,2,-0.4795042466403676,0.2171533717311165,0,1,0.8888888888888888,1
1187,Cody Foster,male,27,cody.foster@company.com,916447826479,39,plumbing,Night,33,0.2,2.6,2451.95,1,7.2,3,9,2,0.3448734777019062,1,8,24,7.2,0,2,7.007045255951908,9,-0.2871476045708252,-0.2740909386440064,1,1,0.2222222222222222,0
1188,Kim Firestine,none,42,kim.firestine@outlook.com,917150434892,18,painting,Afternoon,1,0.97,1.7,2071.85,1,7.4,15,9,49,0.1289853462561101,4,7,14,7.4,8,0,1.060859501057292,6,0.3974057469695048,-0.3603205336596095,1,1,0.5555555555555556,1
1189,Jame Weber,male,50,jame.weber@gmail.com,919847455999,47,beauty,Night,10,0.24,2.8,3868.85,0,5.1,11,5,26,0.4777082688207638,1,1,21,5.1,2,1,5.6575383251472,16,0.02095366648437902,-0.1383680288054839,1,1,0.5555555555555556,1
1190,Matthew Lewis,male,21,matthew.lewis@company.com,917686258711,48,electrical,Afternoon,12,0.33,2.9,130.1,1,9.4,2,7,38,0.1662690807058161,3,5,14,9.4,9,3,1.360084553441949,4,0.1269950066906491,-0.3227725579905208,1,0,0.6666666666666666,1
1191,Charles Plotkin,male,51,charles.plotkin@outlook.com,919106579828,1,plumbing,Afternoon,32,0.76,3.7,793.51,1,6.5,2,7,29,0.02160056050929094,1,0,24,6.5,8,1,8.863912806081062,11,0.2418407848977628,-0.2833772579800028,1,0,0.7777777777777778,1
1192,Danny Henderson,male,32,danny.henderson@gmail.com,916489869129,14,beauty,Night,41,0.92,2.9,1732.5,1,9.2,3,1,34,0.4346087478447745,4,8,22,9.2,0,4,3.910400188864301,11,-0.2845357421326442,-0.408148161125329,1,1,0.5555555555555556,1
1193,Charla Knickerbocker,none,27,charla.knickerbocker@gmail.com,919305013254,20,electrical,Night,6,0.39,2.0,2074.14,0,7.6,19,1,8,0.2843983867169423,0,4,9,7.6,3,2,2.263961144387966,3,0.369578475464966,0.4051096896924787,0,0,0.3333333333333333,0
1194,Maria Jones,none,33,maria.jones@yahoo.com,916240455887,1,electrical,Afternoon,19,0.92,4.5,689.61,1,2.8,15,2,49,0.0963535108856498,1,5,16,2.8,0,3,1.030384965684193,5,-0.4842733336161488,0.2065342182342996,1,1,0.5555555555555556,1
1195,Sandra Newsome,female,35,sandra.newsome@outlook.com,919475300661,50,carpentry,Afternoon,34,0.91,2.7,290.49,1,7.8,10,4,41,0.3350813195150608,2,9,24,7.8,2,3,4.852327611801216,16,-0.3018024526286489,0.2937876912139725,0,1,0.4444444444444445,0
1196,Kevin Averill,none,27,kevin.averill@outlook.com,919886163208,46,electrical,Evening,27,0.59,4.2,3599.91,0,3.4,2,2,21,0.3535685897763378,0,10,24,3.4,6,4,4.37875913990114,10,0.1949888507052742,-0.08829368667393112,0,0,0.5555555555555556,1
1197,Maria Hawthorne,none,58,maria.hawthorne@company.com,917861470856,51,cleaning,Afternoon,47,0.21,4.0,1879.86,1,10.0,14,7,9,0.358093307944257,1,13,35,10.0,1,3,8.868402357768359,3,0.3988894431558689,-0.3927272110808315,1,0,0.4444444444444445,0
1198,Donnie Ames,none,57,donnie.ames@gmail.com,917776756096,14,cleaning,Afternoon,41,0.02,4.4,239.73,0,4.6,18,7,17,0.1846892369006308,1,17,38,4.6,9,3,6.218652652433778,16,-0.1056563147878167,-0.107274939382451,0,1,0.4444444444444445,0
1199,Michael Parker,none,44,michael.parker@company.com,917649867562,50,beauty,Afternoon,26,0.02,4.9,3550.36,0,6.4,8,1,39,0.4005329867365594,0,17,21,6.4,9,2,4.312241031000589,6,-0.1351199031828509,-0.241549653567087,1,1,0.5555555555555556,1
1200,Alicia Gilchrist,female,62,alicia.gilchrist@company.com,919401254182,29,painting,Afternoon,24,0.67,2.4,74.18,0,2.0,11,2,29,0.3948322994632469,4,13,26,2.0,2,1,7.825050822049471,3,0.453124541690773,-0.1330362763380938,0,1,0.6666666666666666,1
1201,Samuel Bejarano,male,36,samuel.bejarano@outlook.com,919323543034,29,plumbing,Night,31,0.13,3.2,3592.09,1,9.7,2,7,33,0.04049864311317997,2,2,10,9.7,4,4,9.249959178255141,14,-0.126145824925369,0.3359959324822727,0,1,0.7777777777777778,1
1202,Lauren Saenz,none,37,lauren.saenz@yahoo.com,916473245577,4,beauty,Evening,12,0.03,3.4,4627.33,1,6.6,3,7,15,0.3380810784853742,4,15,13,6.6,6,4,1.434366376341338,14,-0.4792558833370076,-0.2502376898209289,1,1,0.5555555555555556,1
1203,Troy Stenberg,none,53,troy.stenberg@gmail.com,919747930282,10,painting,Night,41,0.64,3.0,3559.4,1,7.9,1,4,23,0.4194752797827,2,14,38,7.9,1,3,3.194052310707419,15,-0.297758609652833,-0.2719386955686613,0,0,0.5555555555555556,1
1204,Andrew Gonzales,male,35,andrew.gonzales@gmail.com,919109229702,18,beauty,Afternoon,21,0.96,4.3,1224.89,1,2.1,14,9,20,0.2535761077262983,3,18,23,2.1,8,3,2.628063140837703,15,0.08598904391367201,0.2415367955247751,1,0,0.6666666666666666,1
1205,Julee Ruper,female,36,julee.ruper@gmail.com,918285635375,53,cleaning,Night,32,0.85,4.0,2652.04,0,3.0,4,2,41,0.4698859470080083,3,13,12,3.0,9,0,8.813530486303142,1,0.4479587017183964,0.1806045453478984,0,1,0.4444444444444445,0
1206,Richard Warren,male,64,richard.warren@gmail.com,917340784205,44,cleaning,Night,10,0.33,4.9,3029.99,0,7.3,9,4,14,0.2955989170504121,2,16,13,7.3,5,1,2.063300538686372,13,-0.3971397601701757,0.2917360428110186,1,1,0.5555555555555556,1
1207,Robert Fulcher,male,25,robert.fulcher@gmail.com,917951791811,21,carpentry,Evening,41,0.88,1.8,362.85,1,5.4,5,3,12,0.4500398769763019,4,18,31,5.4,8,1,2.75678530982292,9,-0.2123020804995605,0.2652186679678914,1,1,0.5555555555555556,1
1208,Kyle Jewell,male,42,kyle.jewell@yahoo.com,918880831597,33,electrical,Afternoon,25,0.06,2.8,3863.46,0,7.2,16,9,43,0.4786111186217779,1,8,29,7.2,6,0,8.039823985186894,1,-0.4993649068468713,0.4786924190178973,1,1,0.5555555555555556,1
1209,Raymond Lubin,none,46,raymond.lubin@yahoo.com,919340734365,21,plumbing,Night,13,0.95,3.0,1951.17,0,1.4,3,6,7,0.3442201900504678,3,17,14,1.4,1,4,9.519261119153999,7,0.2231729189466301,-0.2931999851240433,1,1,0.7777777777777778,1
1210,Annette Uppencamp,none,49,annette.uppencamp@outlook.com,918871132568,4,plumbing,Night,7,0.56,2.2,680.88,0,6.4,17,2,21,0.05756557454066213,4,4,38,6.4,7,2,2.120939040512928,19,-0.2454173176557178,0.05781429665671278,1,0,0.4444444444444445,0
1211,Keely Richardson,female,31,keely.richardson@company.com,916601662194,3,electrical,Evening,9,0.12,4.9,4086.33,1,6.7,7,2,42,0.05908220020141486,4,0,7,6.7,4,2,4.755739201245992,1,-0.05365109612824237,0.1222011276616748,0,1,0.4444444444444445,0
1212,Frances Workman,female,39,frances.workman@outlook.com,918269315813,8,beauty,Evening,26,0.64,4.9,216.64,1,9.7,1,1,44,0.1563685155520022,2,9,33,9.7,6,3,3.501733933510923,5,0.3337454413762794,-0.4769812170722959,0,0,0.5555555555555556,1
1213,Cecil Bronson,none,51,cecil.bronson@company.com,919961534387,43,cleaning,Morning,27,0.57,2.8,518.44,0,7.7,15,4,30,0.1899796284630048,1,6,24,7.7,7,4,2.749860202542849,0,-0.4018277450449312,0.329594196522852,0,1,0.4444444444444445,0
1214,Lydia Goff,female,28,lydia.goff@company.com,918788709574,28,beauty,Afternoon,15,0.57,2.1,3602.53,0,1.6,11,1,2,0.3920886488351351,0,19,8,1.6,9,4,2.10616365753802,15,-0.06066133625577586,0.4326215526500802,0,0,0.5555555555555556,1
1215,Zoe Ruiz,female,24,zoe.ruiz@gmail.com,916305111575,51,electrical,Night,33,0.29,3.8,1221.47,0,4.1,11,1,17,0.1285739935901121,3,12,32,4.1,1,4,8.748072322091863,12,0.4568038762220562,-0.09622231698230876,0,0,0.3333333333333333,0
1216,Lois Robins,none,42,lois.robins@yahoo.com,917075839779,44,painting,Evening,26,0.39,2.8,1145.14,1,1.6,17,2,27,0.3534798236505112,4,18,29,1.6,9,4,8.249946497456484,13,-0.4955043568313229,0.453919211071641,0,0,0.5555555555555556,1
1217,Paul Canter,none,24,paul.canter@yahoo.com,916690120911,49,painting,Night,37,0.34,3.4,4966.65,1,5.8,12,6,9,0.1563228699886267,3,1,9,5.8,9,2,2.318778372943149,3,0.4253171868748583,0.1927265056199675,0,1,0.4444444444444445,0
1218,Casey Bring,none,65,casey.bring@company.com,919774786735,16,plumbing,Afternoon,47,0.28,1.3,1386.01,0,5.6,4,3,31,0.3228559591195687,3,15,7,5.6,3,4,9.133276232819306,16,-0.1676839281902508,0.2811807901578827,1,0,0.1111111111111111,0
1219,Brian Walker,male,26,brian.walker@company.com,918609953567,23,beauty,Afternoon,44,0.02,1.3,2515.18,0,8.6,13,1,22,0.2873424907290738,1,7,15,8.6,4,3,3.314082937892091,16,0.3518284186503796,0.4294109585763675,0,0,0.3333333333333333,0
1220,Valerie Miller,none,36,valerie.miller@yahoo.com,919273161518,39,electrical,Afternoon,7,0.41,3.5,3055.45,1,1.8,18,9,3,0.05919802000679156,2,19,18,1.8,6,2,7.556904096512777,17,0.343569858877371,0.05581127314136469,1,1,0.7777777777777778,1
1221,Clifton Phillips,male,33,clifton.phillips@company.com,917063164561,21,painting,Afternoon,16,0.22,1.2,4836.68,0,7.6,12,9,27,0.4615871179385622,3,7,34,7.6,3,1,3.060430812711127,17,-0.2866988737186625,-0.3296869915371584,1,0,0.4444444444444445,0
1222,Steven Smith,male,64,steven.smith@yahoo.com,918652025161,6,electrical,Evening,32,0.33,1.8,2428.8,0,7.7,11,4,35,0.3569311321667955,2,15,23,7.7,6,3,8.044729333911532,11,0.09058432933867455,0.05946384757660128,0,0,0.3333333333333333,0
1223,Victor Ahern,none,40,victor.ahern@yahoo.com,917185150502,43,beauty,Morning,39,0.61,3.2,2137.21,0,4.9,7,2,22,0.4229170220119658,2,0,28,4.9,2,0,7.712141808619402,18,0.1373079391914506,0.3571298041474423,1,1,0.5555555555555556,1
1224,Brian Swigert,none,55,brian.swigert@outlook.com,918938514600,8,electrical,Night,35,0.5,4.7,3279.82,0,2.4,12,2,9,0.2997922124506815,3,13,14,2.4,4,4,5.002491493898692,9,-0.4417050194617261,0.4496317752393063,1,1,0.7777777777777778,1
1225,Danielle Williams,female,27,danielle.williams@outlook.com,916460613739,18,plumbing,Morning,21,0.14,2.0,4450.66,0,6.4,7,8,1,0.203538267738657,2,7,15,6.4,7,3,1.391651333060458,17,0.2997966109107565,-0.2614746604054735,0,1,0.4444444444444445,0
1226,Sandy Ayala,male,22,sandy.ayala@gmail.com,917960423151,6,painting,Night,11,0.04,3.4,4153.99,0,7.2,2,1,25,0.3323034194227212,1,19,38,7.2,9,0,2.418343493289424,15,-0.3693205341338548,0.3509869704514624,0,1,0.6666666666666666,1
1227,Danny Pitpitan,male,35,danny.pitpitan@outlook.com,916539953011,5,beauty,Evening,35,0.86,3.3,1105.91,0,8.4,3,3,24,0.4812805566662803,1,10,13,8.4,0,3,5.946904194119647,10,-0.07737598769792142,0.4707236821928927,1,1,0.5555555555555556,1
1228,Jerry Warman,male,22,jerry.warman@company.com,919499154850,18,painting,Afternoon,7,0.68,4.8,2543.94,0,8.8,12,8,3,0.09822844640467625,1,15,25,8.8,1,1,6.050733622224998,13,0.3442956715956473,0.09881915626012616,1,1,0.5555555555555556,1
1229,Wilson Lawler,male,35,wilson.lawler@outlook.com,918655711430,43,cleaning,Afternoon,13,0.83,4.9,4419.94,1,4.4,4,5,16,0.1589809156127183,1,1,37,4.4,3,1,8.057381787064145,1,0.2244295790583245,0.2487665451951804,1,1,0.5555555555555556,1
1230,Daniel Terry,male,32,daniel.terry@outlook.com,917968105899,15,plumbing,Afternoon,39,0.95,2.6,3786.76,0,6.8,18,8,34,0.331308896939927,0,9,23,6.8,9,0,4.189605335351808,7,0.2713798338017233,-0.2500913768812913,1,1,0.5555555555555556,1
1231,Clarence Carleton,male,53,clarence.carleton@gmail.com,918326376214,17,cleaning,Evening,13,0.86,1.7,2445.42,1,4.5,16,1,38,0.2117367419482283,0,4,8,4.5,9,3,7.779475985868174,14,0.2378649538377859,0.1233445071977376,0,0,0.3333333333333333,0
1232,Christine Fuller,female,63,christine.fuller@outlook.com,916813236206,31,carpentry,Night,8,0.3,4.0,4040.37,1,6.7,6,1,2,0.08592438872552285,4,4,36,6.7,7,2,9.621517299764088,7,-0.4993123274362529,-0.2675302178652676,0,0,0.3333333333333333,0
1233,Betty Amos,female,60,betty.amos@company.com,916458265531,48,beauty,Morning,48,0.4,4.5,2308.83,0,7.3,15,3,47,0.1623159348806412,3,5,24,7.3,4,0,4.024433777537533,10,0.4384493088009761,-0.1793427925717147,1,0,0.4444444444444445,0
1234,Kayla Henkes,female,62,kayla.henkes@company.com,917110109943,28,carpentry,Night,17,0.8,3.0,3216.63,1,4.7,1,3,34,0.2696618430690235,1,14,36,4.7,2,3,3.121169721657849,3,-0.1166261759632817,-0.3504887233836181,0,1,0.6666666666666666,1
1235,Gary Catania,none,65,gary.catania@gmail.com,916671258562,32,cleaning,Morning,20,0.19,3.7,2561.85,1,1.4,7,2,6,0.1690505039251683,4,6,27,1.4,8,1,6.21784662475274,6,0.1701958681913017,-0.4584189880700799,1,1,0.7777777777777778,1
1236,James Rose,none,51,james.rose@yahoo.com,918188766226,37,electrical,Morning,45,0.99,1.2,1359.7,0,1.9,1,2,45,0.04728399080827308,0,9,34,1.9,7,2,7.923405443002752,15,0.08621360835058922,0.2434706207401731,0,1,1.0,1
1237,Kathryn Allen,female,55,kathryn.allen@outlook.com,916332450630,37,plumbing,Afternoon,46,0.62,4.4,1004.08,1,6.2,18,1,11,0.143123000280528,2,9,36,6.2,6,3,1.394402498043056,14,0.02845114981229868,-0.1347862439855106,1,0,0.4444444444444445,0
1238,Ina Cassidy,none,26,ina.cassidy@outlook.com,916588236081,37,cleaning,Morning,10,0.71,2.7,3889.45,0,7.7,13,6,29,0.112553684400916,3,13,25,7.7,6,0,5.25525316501948,17,-0.004628367969232716,-0.0413660936011887,1,0,0.4444444444444445,0
1239,Vanessa Mckay,female,23,vanessa.mckay@yahoo.com,916918934161,43,cleaning,Morning,43,0.33,1.4,3204.65,0,3.3,15,9,18,0.232614121741807,3,14,28,3.3,9,4,9.068065827949345,17,-0.1102118810876956,-0.2043806658235227,0,0,0.3333333333333333,0
1240,Scott Evans,male,48,scott.evans@outlook.com,918884867955,40,plumbing,Evening,15,0.86,1.7,4385.88,0,5.3,18,4,45,0.4728216126312583,1,1,30,5.3,6,4,2.248089558012308,16,-0.08973821801731396,-0.2525562354801105,1,1,0.5555555555555556,1
1241,Frances Anderson,female,62,frances.anderson@yahoo.com,917613963269,53,carpentry,Morning,44,0.61,1.7,2504.92,1,6.7,9,7,15,0.1827065518953928,3,15,22,6.7,3,0,2.15210809498338,10,-0.1595543084355734,0.0766101144795378,1,1,0.5555555555555556,1
1242,Theresa Bewick,none,48,theresa.bewick@company.com,917149050494,51,beauty,Morning,45,0.45,1.5,2770.44,1,4.9,5,2,24,0.0459916248763778,3,17,5,4.9,3,1,7.802380002283829,15,-0.06756467932409327,-0.4463797838650778,1,1,0.6666666666666666,1
1243,Terri Mario,female,64,terri.mario@gmail.com,919702815027,27,electrical,Night,26,0.67,2.0,4067.02,0,3.7,12,8,43,0.1101872481597829,0,11,35,3.7,5,0,8.675029750766726,11,-0.450552545878861,-0.08843475196774231,0,1,0.4444444444444445,0
1244,Eddie Hofman,none,57,eddie.hofman@gmail.com,916972408180,25,painting,Evening,47,0.57,3.9,491.76,0,1.2,14,9,14,0.1307707414443237,4,13,14,1.2,5,2,4.832051883670808,5,0.08627306290973813,0.3974402737015992,0,1,0.6666666666666666,1
1245,Sandra Fisher,female,39,sandra.fisher@gmail.com,918782709639,28,plumbing,Night,19,0.88,3.7,1949.06,0,3.2,19,8,3,0.1622435870806042,4,4,19,3.2,1,2,4.371101664348396,17,-0.419879566721167,-0.2508872231118174,0,0,0.3333333333333333,0
1246,Lan Brown,none,37,lan.brown@yahoo.com,918698620704,4,carpentry,Afternoon,29,0.66,4.8,1134.68,1,4.2,19,6,40,0.32484194524593,0,3,20,4.2,6,3,8.67854501179879,12,0.2716016100792066,0.4975708605937671,0,1,0.4444444444444445,0
1247,Carol Wright,none,36,carol.wright@outlook.com,917659740540,34,carpentry,Night,14,0.86,1.5,4713.85,1,8.3,5,8,25,0.4004277316490031,4,9,14,8.3,5,4,3.642616888455341,12,0.2245435648800003,0.1676118234964287,1,0,0.4444444444444445,0
1248,Mathew Marin,male,23,mathew.marin@company.com,919146016508,34,electrical,Night,25,0.55,3.4,1127.91,1,10.0,13,7,38,0.4928774088341988,0,14,26,10.0,4,2,8.163842092152828,5,0.2147514459225172,-0.08439867524707478,0,1,0.4444444444444445,0
1249,Eleanor Washington,female,42,eleanor.washington@yahoo.com,917891220413,40,carpentry,Afternoon,21,0.46,3.1,2140.34,0,7.8,4,2,35,0.1193923100679485,2,8,18,7.8,0,4,3.462695306213746,14,0.3715880974239005,0.09082399731325064,1,1,0.5555555555555556,1
1250,Lisa Beaman,female,53,lisa.beaman@yahoo.com,918985969056,44,carpentry,Night,18,0.65,4.1,74.94,1,4.9,15,7,45,0.1770955362264297,2,17,29,4.9,9,2,2.07829204466705,19,0.229702636977186,-0.09310487296638126,1,1,0.5555555555555556,1
1251,Patrick Warfield,male,58,patrick.warfield@company.com,916785184906,31,carpentry,Night,12,0.71,4.6,3257.2,1,2.7,11,6,29,0.04511909861916032,2,16,20,2.7,1,0,2.686785931293044,3,0.3221447815587297,0.412461551586457,1,0,0.5555555555555556,1
1252,Lyndon Germain,none,47,lyndon.germain@outlook.com,919379224315,11,plumbing,Afternoon,28,0.59,1.9,157.89,1,2.2,8,9,9,0.4735637954067168,2,10,11,2.2,9,4,7.015698940363596,16,-0.4196838952886086,-0.18137581618554,0,1,0.6666666666666666,1
1253,Sonia Mims,none,26,sonia.mims@company.com,919935141371,25,beauty,Night,46,0.96,2.0,2889.08,1,10.0,16,7,14,0.106507044580668,2,13,8,10.0,9,1,7.076326544868065,11,-0.07342478350768766,-0.4242980554686017,0,1,0.4444444444444445,0
1254,Lorraine Langston,female,59,lorraine.langston@gmail.com,916842758082,49,plumbing,Morning,12,0.26,2.2,4027.23,1,8.4,10,3,48,0.04241213885076,0,14,8,8.4,2,2,3.685187718184959,14,0.1730586602647204,-0.4333952471355321,0,1,0.5555555555555556,1
1255,Addie Jones,female,37,addie.jones@gmail.com,919107880442,29,plumbing,Evening,49,0.48,3.5,4291.89,1,4.8,3,1,45,0.4672724959824252,0,4,34,4.8,7,3,3.614370478094104,2,-0.02776413438518821,-0.03042093317465799,0,0,0.3333333333333333,0
1256,Francisco Sierra,male,28,francisco.sierra@gmail.com,918186566289,24,beauty,Afternoon,28,0.12,4.1,2232.55,1,6.5,19,9,46,0.3642800928264512,1,17,18,6.5,2,1,2.821923768874854,16,-0.2699068984983011,0.2436123811656777,0,1,0.4444444444444445,0
1257,Andre Chambers,male,31,andre.chambers@yahoo.com,916418146571,16,beauty,Night,6,0.95,3.0,2118.98,1,1.4,8,3,4,0.2019553727397433,0,8,11,1.4,1,0,3.529534141887685,5,-0.321009255332866,0.2521632961516617,0,1,0.6666666666666666,1
1258,Daniel Williams,male,32,daniel.williams@gmail.com,917777216085,28,carpentry,Morning,37,0.7,3.5,1154.58,1,8.8,13,1,16,0.3896831844738386,4,15,39,8.8,4,1,8.193916113452191,16,0.3319721137624122,-0.4205224670304151,0,1,0.4444444444444445,0
1259,Stacia Ratcliff,none,22,stacia.ratcliff@gmail.com,918295450876,25,cleaning,Evening,17,0.63,1.7,1881.37,1,9.2,11,5,4,0.2636146338884583,4,5,31,9.2,9,4,7.18523047191552,2,0.05216394520220446,0.1703720319454222,1,0,0.4444444444444445,0
1260,Alfreda Robertson,none,26,alfreda.robertson@gmail.com,919539927381,35,plumbing,Night,5,0.66,1.8,4996.43,1,3.6,1,6,28,0.3436523431742138,2,11,10,3.6,3,1,7.100690550380289,9,0.3310281924224641,-0.1984197132989636,1,0,0.6666666666666666,1
1261,Robert Fleming,none,61,robert.fleming@gmail.com,919034676500,46,carpentry,Evening,47,0.23,4.8,1796.88,1,2.3,2,6,44,0.2918582553408278,1,17,20,2.3,3,1,9.608841706456346,16,0.07386082924717008,0.3008098233650766,1,0,0.8888888888888888,1
1262,Barbara Trejo,none,31,barbara.trejo@company.com,917691920476,30,plumbing,Morning,18,0.3,2.6,2136.22,0,4.6,18,5,31,0.09502899128981278,0,5,37,4.6,7,0,2.999905752715605,7,0.2924669770340832,-0.404971661643148,0,1,0.4444444444444445,0
1263,Susan Fassino,female,29,susan.fassino@gmail.com,919384373391,29,electrical,Afternoon,15,0.92,5.0,3506.81,1,8.7,5,6,32,0.1399086119324741,3,0,23,8.7,6,1,4.442001885303156,2,0.2656953324854394,-0.02746372414559284,0,0,0.3333333333333333,0
1264,George Herring,male,28,george.herring@outlook.com,919984504097,14,carpentry,Afternoon,2,0.37,3.2,3114.51,0,5.1,13,5,18,0.4432215340368766,1,15,21,5.1,4,2,9.42585683835507,5,0.2481764718779574,0.01624536803514232,1,1,0.5555555555555556,1
1265,Lisa Strickland,female,50,lisa.strickland@outlook.com,919471862873,27,electrical,Night,25,0.41,2.2,839.4,1,4.4,5,5,29,0.2201361564599349,4,7,12,4.4,7,2,8.729297142355868,5,-0.457296249234356,-0.4995543629778431,1,1,0.5555555555555556,1
1266,Patricia Albino,female,58,patricia.albino@outlook.com,918707851332,6,electrical,Morning,9,0.33,5.0,2404.2,1,4.6,17,2,12,0.03576146879442207,0,16,19,4.6,7,4,8.938554183039756,11,-0.3949045038292763,0.1617770769218579,0,1,0.5555555555555556,1
1267,Robert Leek,male,44,robert.leek@outlook.com,918066234844,28,beauty,Evening,49,0.24,4.1,2977.8,0,2.6,4,3,2,0.0223772411565869,4,7,22,2.6,9,2,9.031587040235195,4,0.004155384842805754,0.1106534367308316,0,0,0.1111111111111111,0
1268,Kathleen Heller,female,46,kathleen.heller@company.com,919129512654,12,carpentry,Afternoon,39,0.03,2.6,3758.19,0,6.4,2,6,49,0.1461770121569521,1,7,17,6.4,6,4,4.059141714559475,16,-0.2658221162784037,-0.2442747882013905,1,0,0.6666666666666666,1
1269,Debra Stubbs,female,60,debra.stubbs@gmail.com,916660802590,43,plumbing,Evening,23,0.89,3.5,4248.3,1,4.2,11,9,13,0.06042978429434891,4,14,9,4.2,3,3,6.745328126022859,12,-0.07264904986366072,-0.3713352534814681,1,1,0.5555555555555556,1
1270,Christopher Wilkerson,none,47,christopher.wilkerson@company.com,917829160050,48,plumbing,Evening,27,0.14,3.0,1260.36,1,1.9,18,2,17,0.3417043856383564,0,17,32,1.9,3,2,6.564644114148755,0,-0.2122224618914539,-0.4793841261860633,1,1,0.7777777777777778,1
1271,Jessica Hoskins,female,61,jessica.hoskins@gmail.com,917508826497,10,carpentry,Morning,32,0.16,4.0,1952.18,1,3.7,6,7,44,0.08684091135946545,0,4,8,3.7,7,0,8.756151195007039,0,-0.01577470463293218,0.4408914084251856,0,1,0.4444444444444445,0
